id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1907112,2019-07-11,2,,,,,,,,0.0,,,7,3,0
1907113,2019-07-11,3,,,,,,,,0.0,,,7,3,0
1907115,2019-07-11,5,,,,,,,,0.0,,,7,3,0
1907123,2019-07-12,3,,,,,,,,0.0,,,7,4,0
1907121,2019-07-12,1,,,,,,,,0.0,,,7,4,0
1907122,2019-07-12,2,,,,,,,,0.0,,,7,4,0
1907125,2019-07-12,5,,,,,,,,0.0,,,7,4,0
1907124,2019-07-12,4,,,,,,,,0.0,,,7,4,0
1907133,2019-07-13,3,,,,,,,,0.0,,,7,5,1
1907134,2019-07-13,4,,,,,,,,0.0,,,7,5,1
1907131,2019-07-13,1,,,,,,,,0.0,,,7,5,1
1907135,2019-07-13,5,,,,,,,,0.0,,,7,5,1
1907132,2019-07-13,2,,,,,,,,0.0,,,7,5,1
1907141,2019-07-14,1,,,,,,,,0.0,,,7,6,1
1907143,2019-07-14,3,,,,,,,,0.0,,,7,6,1
1907142,2019-07-14,2,,,,,,,,0.0,,,7,6,1
1907144,2019-07-14,4,,,,,,,,0.0,,,7,6,1
1907145,2019-07-14,5,,,,,,,,0.0,,,7,6,1
1907151,2019-07-15,1,,,,,,,,0.0,,,7,0,0
1907155,2019-07-15,5,,,,,,,,0.0,,,7,0,0
1907153,2019-07-15,3,,,,,,,,0.0,,,7,0,0
1907154,2019-07-15,4,,,,,,,,0.0,,,7,0,0
1907152,2019-07-15,2,,,,,,,,0.0,,,7,0,0
1907165,2019-07-16,5,,,,,,,,0.0,,,7,1,0
1907163,2019-07-16,3,,,,,,,,0.0,,,7,1,0
1907161,2019-07-16,1,,,,,,,,0.0,,,7,1,0
1907164,2019-07-16,4,,,,,,,,0.0,,,7,1,0
1907162,2019-07-16,2,,,,,,,,0.0,,,7,1,0
1907174,2019-07-17,4,,,,,,,,0.0,,,7,2,0
1907173,2019-07-17,3,,,,,,,,0.0,,,7,2,0
1907175,2019-07-17,5,,,,,,,,0.0,,,7,2,0
1907171,2019-07-17,1,,,,,,,,0.0,,,7,2,0
1907172,2019-07-17,2,,,,,,,,0.0,,,7,2,0
1907182,2019-07-18,2,,,,,,,,0.0,,,7,3,0
1907183,2019-07-18,3,,,,,,,,0.0,,,7,3,0
1907181,2019-07-18,1,,,,,,,,0.0,,,7,3,0
1907184,2019-07-18,4,,,,,,,,0.0,,,7,3,0
1907185,2019-07-18,5,,,,,,,,0.0,,,7,3,0
1907192,2019-07-19,2,,,,,,,,0.0,,,7,4,0
1907194,2019-07-19,4,,,,,,,,0.0,,,7,4,0
1907191,2019-07-19,1,,,,,,,,0.0,,,7,4,0
1907195,2019-07-19,5,,,,,,,,0.0,,,7,4,0
1907193,2019-07-19,3,,,,,,,,0.0,,,7,4,0
1907202,2019-07-20,2,,,,,,,,0.0,,,7,5,1
1907201,2019-07-20,1,,,,,,,,0.0,,,7,5,1
1907205,2019-07-20,5,,,,,,,,0.0,,,7,5,1
1907203,2019-07-20,3,,,,,,,,0.0,,,7,5,1
1907204,2019-07-20,4,,,,,,,,0.0,,,7,5,1
1907214,2019-07-21,4,,,,,,,,0.0,,,7,6,1
1907212,2019-07-21,2,,,,,,,,0.0,,,7,6,1
1907213,2019-07-21,3,,,,,,,,0.0,,,7,6,1
1907215,2019-07-21,5,,,,,,,,0.0,,,7,6,1
1907211,2019-07-21,1,,,,,,,,0.0,,,7,6,1
1907221,2019-07-22,1,,,,,,,,0.0,,,7,0,0
1907225,2019-07-22,5,,,,,,,,0.0,,,7,0,0
1907222,2019-07-22,2,,,,,,,,0.0,,,7,0,0
1907223,2019-07-22,3,,,,,,,,0.0,,,7,0,0
1907224,2019-07-22,4,,,,,,,,0.0,,,7,0,0
1907233,2019-07-23,3,,,,,,,,0.0,,,7,1,0
1907231,2019-07-23,1,,,,,,,,0.0,,,7,1,0
1907235,2019-07-23,5,,,,,,,,0.0,,,7,1,0
1907234,2019-07-23,4,,,,,,,,0.0,,,7,1,0
1907232,2019-07-23,2,,,,,,,,0.0,,,7,1,0
1907242,2019-07-24,2,,,,,,,,0.0,,,7,2,0
1907241,2019-07-24,1,,,,,,,,0.0,,,7,2,0
1907245,2019-07-24,5,,,,,,,,0.0,,,7,2,0
1907243,2019-07-24,3,,,,,,,,0.0,,,7,2,0
1907244,2019-07-24,4,,,,,,,,0.0,,,7,2,0
1907254,2019-07-25,4,,,,,,,,0.0,,,7,3,0
1907252,2019-07-25,2,,,,,,,,0.0,,,7,3,0
1907255,2019-07-25,5,,,,,,,,0.0,,,7,3,0
1907253,2019-07-25,3,,,,,,,,0.0,,,7,3,0
1907251,2019-07-25,1,,,,,,,,0.0,,,7,3,0
1907263,2019-07-26,3,,,,,,,,0.0,,,7,4,0
1907262,2019-07-26,2,,,,,,,,0.0,,,7,4,0
1907264,2019-07-26,4,,,,,,,,0.0,,,7,4,0
1907265,2019-07-26,5,,,,,,,,0.0,,,7,4,0
1907261,2019-07-26,1,,,,,,,,0.0,,,7,4,0
1907271,2019-07-27,1,,,,,,,,0.0,,,7,5,1
1907272,2019-07-27,2,,,,,,,,0.0,,,7,5,1
1907275,2019-07-27,5,,,,,,,,0.0,,,7,5,1
1907273,2019-07-27,3,,,,,,,,0.0,,,7,5,1
1907274,2019-07-27,4,,,,,,,,0.0,,,7,5,1
1907282,2019-07-28,2,,,,,,,,0.0,,,7,6,1
1907283,2019-07-28,3,,,,,,,,0.0,,,7,6,1
1907285,2019-07-28,5,,,,,,,,0.0,,,7,6,1
1907284,2019-07-28,4,,,,,,,,0.0,,,7,6,1
1907281,2019-07-28,1,,,,,,,,0.0,,,7,6,1
1907295,2019-07-29,5,,,,,,,,0.0,,,7,0,0
1907294,2019-07-29,4,,,,,,,,0.0,,,7,0,0
1907293,2019-07-29,3,,,,,,,,0.0,,,7,0,0
1907291,2019-07-29,1,,,,,,,,0.0,,,7,0,0
1907292,2019-07-29,2,,,,,,,,0.0,,,7,0,0
1907301,2019-07-30,1,,,,,,,,0.0,,,7,1,0
1907302,2019-07-30,2,,,,,,,,0.0,,,7,1,0
1907305,2019-07-30,5,,,,,,,,0.0,,,7,1,0
1907304,2019-07-30,4,,,,,,,,0.0,,,7,1,0
1907303,2019-07-30,3,,,,,,,,0.0,,,7,1,0
