id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1709084,2017-09-08,4,88.6683492059348,,7.0,14.9375,10.0,61.0,174.03900657340614,-0.4259071258510654,154.449485786392,Friday,9,4,0
1709085,2017-09-08,5,328.038238971674,,7.0,14.9375,10.0,61.0,208.47324655982968,2.6996091830896245,88.6683492059348,Friday,9,4,0
1709082,2017-09-08,2,369.645285330752,,7.0,14.9375,10.0,61.0,209.19902024056435,0.12683596427510024,328.038238971674,Friday,9,4,0
1709083,2017-09-08,3,125.296889622858,,7.0,14.9375,10.0,61.0,186.13581770226295,-0.6610347958022931,369.645285330752,Friday,9,4,0
1709081,2017-09-08,1,129.928072228573,,7.0,14.9375,10.0,61.0,191.5127856490537,0.03696167254953253,125.296889622858,Friday,9,4,0
1709091,2017-09-09,1,113.451966800961,,7.0,15.025,9.0,61.0,187.0683268495921,-0.12680943498204744,129.928072228573,Saturday,9,5,1
1709094,2017-09-09,4,102.169117654378,,7.0,15.025,9.0,61.0,179.59970283073295,-0.09945044995453911,113.451966800961,Saturday,9,5,1
1709095,2017-09-09,5,309.96940239757,,7.0,15.025,9.0,61.0,211.21413900096655,2.033885478449051,102.169117654378,Saturday,9,5,1
1709092,2017-09-09,2,416.110856064126,,7.0,15.025,9.0,61.0,223.79594144274546,0.3424255840917416,309.96940239757,Saturday,9,5,1
1709093,2017-09-09,3,142.231964848552,,7.0,15.025,9.0,61.0,191.3083242310026,-0.65818732490211,416.110856064126,Saturday,9,5,1
1709101,2017-09-10,1,83.9548556625671,,2.0,17.65,11.0,0.0,185.40231937953243,-0.40973285609910626,142.231964848552,Sunday,9,6,1
1709105,2017-09-10,5,325.047767160549,,2.0,17.65,11.0,0.0,213.27656151267183,2.8716970518892553,83.9548556625671,Sunday,9,6,1
1709102,2017-09-10,2,454.470095911454,,2.0,17.65,11.0,0.0,261.99343709988517,0.39816402949471796,325.047767160549,Sunday,9,6,1
1709103,2017-09-10,3,205.693152515455,,2.0,17.65,11.0,0.0,276.78258493718187,-0.5474000283716556,454.470095911454,Sunday,9,6,1
1709104,2017-09-10,4,123.058047573276,,2.0,17.65,11.0,0.0,250.08096281942557,-0.40173969785391916,205.693152515455,Sunday,9,6,1
1709114,2017-09-11,4,87.0859633017978,,3.0,17.8625,11.0,21.0,203.07740671052153,-0.2923180156101396,123.058047573276,Monday,9,0,0
1709113,2017-09-11,3,104.204339622872,,3.0,17.8625,11.0,21.0,197.6448888211387,0.19656871982629598,87.0859633017978,Monday,9,0,0
1709111,2017-09-11,1,148.173580794396,,3.0,17.8625,11.0,21.0,206.81899241139996,0.42195211188568504,104.204339622872,Monday,9,0,0
1709115,2017-09-11,5,280.517630391338,,3.0,17.8625,11.0,21.0,200.45754430151266,0.8931690041329372,148.173580794396,Monday,9,0,0
1709112,2017-09-11,2,358.793512389578,,3.0,17.8625,11.0,21.0,186.78946094124467,0.27904086416615126,280.517630391338,Monday,9,0,0
1709121,2017-09-12,1,80.7563950180735,,5.0,16.1,12.0,21.0,168.94135272733303,-0.7749223655683377,358.793512389578,Tuesday,9,1,0
1709124,2017-09-12,4,103.90785263473,,5.0,16.1,12.0,21.0,166.20561059325505,0.28668265357158584,80.7563950180735,Tuesday,9,1,0
1709122,2017-09-12,2,347.406580605801,,5.0,16.1,12.0,21.0,203.39427020811266,2.3434102601181497,103.90785263473,Tuesday,9,1,0
1709125,2017-09-12,5,264.766259125866,,5.0,16.1,12.0,21.0,226.33168727996892,-0.23787782412131753,347.406580605801,Tuesday,9,1,0
1709123,2017-09-12,3,117.496320653782,,5.0,16.1,12.0,21.0,221.9492215455955,-0.5562262312361863,264.766259125866,Tuesday,9,1,0
1709135,2017-09-13,5,257.656908373648,,7.0,13.3375,20.0,63.0,218.68340411449694,1.1928934194702756,117.496320653782,Wednesday,9,2,0
1709132,2017-09-13,2,337.409370036303,,7.0,13.3375,20.0,63.0,215.6285266354576,0.30952968490563393,257.656908373648,Wednesday,9,2,0
1709134,2017-09-13,4,99.1512886820295,,7.0,13.3375,20.0,63.0,218.25636858745136,-0.7061394925951183,337.409370036303,Wednesday,9,2,0
1709131,2017-09-13,1,103.419606846606,,7.0,13.3375,20.0,63.0,218.18661918914793,0.0430485394724891,99.1512886820295,Wednesday,9,2,0
1709133,2017-09-13,3,114.818715199552,,7.0,13.3375,20.0,63.0,184.95978127396947,0.11022192696838795,103.419606846606,Wednesday,9,2,0
1709142,2017-09-14,2,340.662703674034,,7.0,13.2375,13.0,61.0,195.80213049513637,1.9669614668825623,114.818715199552,Thursday,9,3,0
1709141,2017-09-14,1,124.528915578366,,7.0,13.2375,13.0,61.0,196.80678691293406,-0.6344509855780323,340.662703674034,Thursday,9,3,0
1709144,2017-09-14,4,96.0196430549054,,7.0,13.2375,13.0,61.0,173.71574901025653,-0.22893696930589358,124.528915578366,Thursday,9,3,0
1709145,2017-09-14,5,282.042321987466,,7.0,13.2375,13.0,61.0,165.80617071756555,1.9373398297907665,96.0196430549054,Thursday,9,3,0
1709143,2017-09-14,3,120.781746843667,,7.0,13.2375,13.0,61.0,168.89623616922808,-0.5717602025378498,282.042321987466,Thursday,9,3,0
1709153,2017-09-15,3,129.764290585566,,6.0,14.425,11.0,21.0,172.6597624176509,0.07437004329408725,120.781746843667,Friday,9,4,0
1709151,2017-09-15,1,177.095117317774,,6.0,14.425,11.0,21.0,181.55639129168262,0.3647446190213499,129.764290585566,Friday,9,4,0
1709152,2017-09-15,2,432.422620446303,,6.0,14.425,11.0,21.0,194.66495083057816,1.4417534881573117,177.095117317774,Friday,9,4,0
1709155,2017-09-15,5,281.018887596673,,6.0,14.425,11.0,21.0,217.02066111890775,-0.35012907671982174,432.422620446303,Friday,9,4,0
1709154,2017-09-15,4,83.1030772087039,,6.0,14.425,11.0,21.0,215.17543742659328,-0.704279388764872,281.018887596673,Friday,9,4,0
1709163,2017-09-16,3,193.022942501051,,8.0,11.9125,6.0,61.0,202.45838321424824,1.3226930817049762,83.1030772087039,Saturday,9,5,1
1709165,2017-09-16,5,385.784960697173,,8.0,11.9125,6.0,61.0,240.31598519332056,0.9986482212862982,193.022942501051,Saturday,9,5,1
1709162,2017-09-16,2,447.940908680045,,8.0,11.9125,6.0,61.0,285.7697877782461,0.1611155288960633,385.784960697173,Saturday,9,5,1
1709161,2017-09-16,1,237.243301445744,,8.0,11.9125,6.0,61.0,294.3623855108132,-0.47036920082866995,447.940908680045,Saturday,9,5,1
1709164,2017-09-16,4,114.27823433352,,8.0,11.9125,6.0,61.0,248.91318749470142,-0.5183078567988371,237.243301445744,Saturday,9,5,1
1709174,2017-09-17,4,164.495712817907,,7.0,15.25,7.0,61.0,232.2670196691634,0.4394316973591641,114.27823433352,Sunday,9,6,1
1709175,2017-09-17,5,371.904519977965,,7.0,15.25,7.0,61.0,273.5243686362007,1.2608766733614196,164.495712817907,Sunday,9,6,1
1709172,2017-09-17,2,459.052266852698,,7.0,15.25,7.0,61.0,311.52855782929316,0.23432828103271364,371.904519977965,Sunday,9,6,1
1709173,2017-09-17,3,195.774732859287,,7.0,15.25,7.0,61.0,284.384239566738,-0.5735240908371164,459.052266852698,Sunday,9,6,1
1709171,2017-09-17,1,82.0164448112146,,7.0,15.25,7.0,61.0,232.1093161569051,-0.5810672622898488,195.774732859287,Sunday,9,6,1
1709184,2017-09-18,4,112.819459460053,,2.0,15.075,4.0,0.0,214.33448158752066,0.37557120062617644,82.0164448112146,Monday,9,0,0
1709181,2017-09-18,1,135.443041598007,,2.0,15.075,4.0,0.0,217.35802548244737,0.20052907757428629,112.819459460053,Monday,9,0,0
1709182,2017-09-18,2,327.604747777746,,2.0,15.075,4.0,0.0,240.65931619099578,1.4187639609428753,135.443041598007,Monday,9,0,0
1709185,2017-09-18,5,241.442718410661,,2.0,15.075,4.0,0.0,222.02191596709525,-0.2630060460098679,327.604747777746,Monday,9,0,0
1709183,2017-09-18,3,131.530895423782,,2.0,15.075,4.0,0.0,175.23314862010722,-0.4552293964812558,241.442718410661,Monday,9,0,0
1709191,2017-09-19,1,127.007001847412,,5.0,14.3875,8.0,65.0,165.40918704698223,-0.034394151745066215,131.530895423782,Tuesday,9,1,0
1709193,2017-09-19,3,144.234841083315,,5.0,14.3875,8.0,65.0,174.297529371568,0.13564479898990744,127.007001847412,Tuesday,9,1,0
1709194,2017-09-19,4,96.1737438086227,,5.0,14.3875,8.0,65.0,171.91956999279225,-0.33321420063083473,144.234841083315,Tuesday,9,1,0
1709195,2017-09-19,5,286.987625514626,,5.0,14.3875,8.0,65.0,193.56879626659494,1.9840537983600406,96.1737438086227,Tuesday,9,1,0
1709192,2017-09-19,2,350.796085891856,,5.0,14.3875,8.0,65.0,196.88184456861066,0.22233871674016847,286.987625514626,Tuesday,9,1,0
1709203,2017-09-20,3,115.927685099343,,7.0,14.225,10.0,61.0,178.95112552413667,-0.669529707537611,350.796085891856,Wednesday,9,2,0
1709202,2017-09-20,2,327.316885604123,,7.0,14.225,10.0,61.0,206.92055269275684,1.8234574452481502,115.927685099343,Wednesday,9,2,0
1709205,2017-09-20,5,279.232234751958,,7.0,14.225,10.0,61.0,228.6670145362634,-0.14690550034843453,327.316885604123,Wednesday,9,2,0
1709201,2017-09-20,1,99.1792684718788,,7.0,14.225,10.0,61.0,222.23050416320106,-0.6448144013173129,279.232234751958,Wednesday,9,2,0
1709204,2017-09-20,4,90.6379930185149,,7.0,14.225,10.0,61.0,221.43968262175713,-0.08611956495510631,99.1792684718788,Wednesday,9,2,0
1709215,2017-09-21,5,233.781957431054,,4.0,16.9625,7.0,10.0,213.83887289553255,1.5792931820908547,90.6379930185149,Thursday,9,3,0
1709214,2017-09-21,4,87.4565566491421,,4.0,16.9625,7.0,10.0,176.2189401465734,-0.6259054479217695,233.781957431054,Thursday,9,3,0
1709213,2017-09-21,3,108.826272548998,,4.0,16.9625,7.0,10.0,175.20445263938126,0.24434664156270025,87.4565566491421,Thursday,9,3,0
1709211,2017-09-21,1,134.427589001166,,4.0,16.9625,7.0,10.0,147.64883883895885,0.23524941039068725,108.826272548998,Thursday,9,3,0
1709212,2017-09-21,2,346.445711767799,,4.0,16.9625,7.0,10.0,157.2507641269361,1.5771920358163531,134.427589001166,Thursday,9,3,0
1709225,2017-09-22,5,298.224387910597,,1.0,15.5875,8.0,0.0,185.68578118961017,-0.1391886873448207,346.445711767799,Friday,9,4,0
1709223,2017-09-22,3,144.065633119975,,1.0,15.5875,8.0,0.0,193.31830120410444,-0.5169220259640079,298.224387910597,Friday,9,4,0
1709221,2017-09-22,1,175.906900532966,,1.0,15.5875,8.0,0.0,185.05043593294903,0.22101917524267733,144.065633119975,Friday,9,4,0
1709222,2017-09-22,2,333.5839216348,,1.0,15.5875,8.0,0.0,220.21148807375727,0.8963663200482823,175.906900532966,Friday,9,4,0
1709224,2017-09-22,4,124.437971009734,,1.0,15.5875,8.0,0.0,222.44173071100528,-0.6269665204488908,333.5839216348,Friday,9,4,0
1709233,2017-09-23,3,195.24208410893,,0.0,15.85,9.0,0.0,231.12951572640011,0.5689912212861252,124.437971009734,Saturday,9,5,1
1709231,2017-09-23,1,179.921676845873,,0.0,15.85,9.0,0.0,207.34036788041072,-0.07846877548443587,195.24208410893,Saturday,9,5,1
1709232,2017-09-23,2,473.504862819239,,0.0,15.85,9.0,0.0,232.3804357245024,1.6317277113021755,179.921676845873,Saturday,9,5,1
1709234,2017-09-23,4,115.424979093864,,0.0,15.85,9.0,0.0,228.2889137207723,-0.7562327482623392,473.504862819239,Saturday,9,5,1
1709235,2017-09-23,5,309.402162505762,,0.0,15.85,9.0,0.0,247.3596654311717,1.680547702366531,115.424979093864,Saturday,9,5,1
1709244,2017-09-24,4,127.401678704986,,7.0,15.8125,9.0,53.0,217.90505929834117,-0.5882327464255737,309.402162505762,Sunday,9,6,1
1709243,2017-09-24,3,168.835249992403,,7.0,15.8125,9.0,53.0,224.2475277244367,0.32521997911315936,127.401678704986,Sunday,9,6,1
1709245,2017-09-24,5,286.951029790191,,7.0,15.8125,9.0,53.0,237.3488056789026,0.6995919383132541,168.835249992403,Sunday,9,6,1
1709242,2017-09-24,2,458.465028172516,,7.0,15.8125,9.0,53.0,277.1407130112801,0.5977117367647375,286.951029790191,Sunday,9,6,1
1709241,2017-09-24,1,101.793277925589,,7.0,15.8125,9.0,53.0,224.039058026473,-0.7779693724266246,458.465028172516,Sunday,9,6,1
1709252,2017-09-25,2,333.725438872592,,6.0,16.225,15.0,21.0,255.22483799486272,2.2784624453939455,101.793277925589,Monday,9,0,0
1709255,2017-09-25,5,209.770076292486,,6.0,16.225,15.0,21.0,240.99168282153758,-0.3714291694359837,333.725438872592,Monday,9,0,0
1709253,2017-09-25,3,158.524062603881,,6.0,16.225,15.0,21.0,245.43773766423686,-0.2442961102667085,209.770076292486,Monday,9,0,0
1709251,2017-09-25,1,129.709113092244,,6.0,16.225,15.0,21.0,239.8482895356427,-0.1817701933594752,158.524062603881,Monday,9,0,0
1709254,2017-09-25,4,74.3141459605716,,6.0,16.225,15.0,21.0,209.47159184569708,-0.4270707416854951,129.709113092244,Monday,9,0,0
1709264,2017-09-26,4,94.6818951864422,,7.0,15.725,12.0,10.0,157.50257284768654,0.27407634122145463,74.3141459605716,Tuesday,9,1,0
1709262,2017-09-26,2,340.433148310897,,7.0,15.725,12.0,10.0,191.59398290273057,2.595546409802375,94.6818951864422,Tuesday,9,1,0
1709265,2017-09-26,5,251.23625399,,7.0,15.725,12.0,10.0,179.80981363378882,-0.26201001507479205,340.433148310897,Tuesday,9,1,0
1709263,2017-09-26,3,114.213523180779,,7.0,15.725,12.0,10.0,166.15887747497354,-0.5453939414917202,251.23625399,Tuesday,9,1,0
1709261,2017-09-26,1,151.541843015799,,7.0,15.725,12.0,10.0,165.161417533819,0.32682924749581654,114.213523180779,Tuesday,9,1,0
1709272,2017-09-27,2,321.728513800716,,7.0,16.575,10.0,61.0,192.59276049217212,1.1230341890930688,151.541843015799,Wednesday,9,2,0
1709275,2017-09-27,5,269.32389585869,,7.0,16.575,10.0,61.0,220.4512961919033,-0.16288459273611755,321.728513800716,Wednesday,9,2,0
1709273,2017-09-27,3,118.849058358723,,7.0,16.575,10.0,61.0,223.9037480736577,-0.5587132809742168,269.32389585869,Wednesday,9,2,0
1709274,2017-09-27,4,133.989626407905,,7.0,16.575,10.0,61.0,194.4118163732303,0.12739325206501095,118.849058358723,Wednesday,9,2,0
1709271,2017-09-27,1,116.379484184452,,7.0,16.575,10.0,61.0,175.14656354386628,-0.1314291463866195,133.989626407905,Wednesday,9,2,0
1709284,2017-09-28,4,82.4398329280654,,7.0,15.1125,7.0,21.0,170.6074649363358,-0.29162916036468267,116.379484184452,Thursday,9,3,0
1709285,2017-09-28,5,216.18337274071,,7.0,15.1125,7.0,21.0,179.84196918275163,1.6223169681741756,82.4398329280654,Thursday,9,3,0
1709283,2017-09-28,3,119.879433080393,,7.0,15.1125,7.0,21.0,151.0063862227055,-0.445473388815262,216.18337274071,Thursday,9,3,0
1709281,2017-09-28,1,146.167521804,,7.0,15.1125,7.0,21.0,133.41261850060692,0.21928772974741872,119.879433080393,Thursday,9,3,0
1709282,2017-09-28,2,298.418454994531,,7.0,15.1125,7.0,21.0,159.06538944857948,1.0416194467242073,146.167521804,Thursday,9,3,0
1709294,2017-09-29,4,71.2151385609368,,2.0,19.1,6.0,10.0,150.09760547044115,-0.7613581285975026,298.418454994531,Friday,9,4,0
1709291,2017-09-29,1,112.98521998769,,2.0,19.1,6.0,10.0,149.61271058518946,0.5865337380620514,71.2151385609368,Friday,9,4,0
1709293,2017-09-29,3,113.025254908963,,2.0,19.1,6.0,10.0,153.98205658246053,0.00035433768485271244,112.98521998769,Friday,9,4,0
1709295,2017-09-29,5,183.336062025461,,2.0,19.1,6.0,10.0,149.28958362313924,0.6220805002663372,113.025254908963,Friday,9,4,0
1709292,2017-09-29,2,294.899530794863,,2.0,19.1,6.0,10.0,174.2924547252064,0.6085189544101177,183.336062025461,Friday,9,4,0
1709304,2017-09-30,4,112.086476181802,,7.0,15.1125,6.0,61.0,169.42373392203527,-0.619916397019393,294.899530794863,Saturday,9,5,1
1709305,2017-09-30,5,252.771674208015,,7.0,15.1125,6.0,61.0,162.90276523824724,1.2551487281839826,112.086476181802,Saturday,9,5,1
1709302,2017-09-30,2,462.219387511129,,7.0,15.1125,6.0,61.0,218.76051508827473,0.8286043677930142,252.771674208015,Saturday,9,5,1
1709303,2017-09-30,3,199.168307941388,,7.0,15.1125,6.0,61.0,231.07238479594588,-0.5691043834966949,462.219387511129,Saturday,9,5,1
1709301,2017-09-30,1,161.771261258553,,7.0,15.1125,6.0,61.0,238.0360999887444,-0.18776605108198408,199.168307941388,Saturday,9,5,1
1710011,2017-10-01,1,60.9824772636814,,2.0,16.2875,6.0,,220.55701645134735,-0.6230326895565501,161.771261258553,Sunday,10,6,1
1710014,2017-10-01,4,119.721159552674,,2.0,16.2875,6.0,,195.53153484532035,0.9632059064280565,60.9824772636814,Sunday,10,6,1
1710015,2017-10-01,5,290.957200506203,,2.0,16.2875,6.0,,221.08449546309188,1.4302905317099763,119.721159552674,Sunday,10,6,1
1710012,2017-10-01,2,482.460028588969,,2.0,16.2875,6.0,,253.89711751751392,0.6581821235205463,290.957200506203,Sunday,10,6,1
1710013,2017-10-01,3,192.233926785817,,2.0,16.2875,6.0,,215.3277659853265,-0.601554708380639,482.460028588969,Sunday,10,6,1
1710021,2017-10-02,1,179.554452580413,,6.0,15.15,13.0,61.0,212.52578664804432,-0.065958566302041,192.233926785817,Monday,10,0,0
1710022,2017-10-02,2,416.188671695034,,6.0,15.15,13.0,61.0,248.87113099611307,1.317896692139366,179.554452580413,Monday,10,0,0
1710025,2017-10-02,5,320.747988356239,,6.0,15.15,13.0,61.0,285.9804897236213,-0.2293207139687118,416.188671695034,Monday,10,0,0
1710023,2017-10-02,3,143.835940803814,,6.0,15.15,13.0,61.0,289.4254584737841,-0.551560895078592,320.747988356239,Monday,10,0,0
1710024,2017-10-02,4,126.071295121593,,6.0,15.15,13.0,61.0,265.87032913312555,-0.12350630574628918,143.835940803814,Monday,10,0,0
1710033,2017-10-03,3,217.380094748713,,5.0,14.2625,14.0,61.0,228.0017671559461,0.724263199954079,126.071295121593,Tuesday,10,1,0
1710031,2017-10-03,1,66.3554760876056,,5.0,14.2625,14.0,61.0,210.01913134191594,-0.6947490699904644,217.380094748713,Tuesday,10,1,0
1710032,2017-10-03,2,430.516526724611,,5.0,14.2625,14.0,61.0,245.8708562196585,5.488033122635169,66.3554760876056,Tuesday,10,1,0
1710035,2017-10-03,5,284.291202178128,,5.0,14.2625,14.0,61.0,227.02836057438623,-0.33965089716525365,430.516526724611,Tuesday,10,1,0
1710034,2017-10-03,4,101.792055481683,,5.0,14.2625,14.0,61.0,195.7489415923068,-0.6419444052373339,284.291202178128,Tuesday,10,1,0
1710042,2017-10-04,2,346.167979112914,,,,,,224.6535184936068,2.400736702632017,101.792055481683,Wednesday,10,2,0
1710043,2017-10-04,3,134.834527047858,,,,,,225.9054087687875,-0.6104939359400503,346.167979112914,Wednesday,10,2,0
1710044,2017-10-04,4,115.678569385776,,,,,,211.37661943122507,-0.14207012166314636,134.834527047858,Wednesday,10,2,0
1710041,2017-10-04,1,125.991807553769,,,,,,219.8960953549627,0.08915426792320891,115.678569385776,Wednesday,10,2,0
1710045,2017-10-04,5,222.932328659137,,,,,,190.24120991703785,0.7694192423106327,125.991807553769,Wednesday,10,2,0
1710054,2017-10-05,4,70.4858285269834,,,,,,159.6975851097315,-0.683824105050479,222.932328659137,Thursday,10,3,0
1710055,2017-10-05,5,157.712941182534,,,,,,167.6862830669959,1.2375127664443681,70.4858285269834,Thursday,10,3,0
1710051,2017-10-05,1,146.081884421956,,,,,,139.1025552540019,-0.07374827121584415,157.712941182534,Thursday,10,3,0
1710053,2017-10-05,3,116.285411682653,,,,,,136.4526816304012,-0.20397103211809753,146.081884421956,Thursday,10,3,0
1710052,2017-10-05,2,363.881685966128,,,,,,171.91026971330862,2.129211830622176,116.285411682653,Thursday,10,3,0
1710065,2017-10-06,5,240.141151489344,,1.0,13.8875,13.0,3.0,188.2173188469622,-0.3400570549414855,363.881685966128,Friday,10,4,0
1710064,2017-10-06,4,103.16144725653,,1.0,13.8875,13.0,3.0,171.10719293230406,-0.5704132897809159,240.141151489344,Friday,10,4,0
1710063,2017-10-06,3,182.509589084762,,1.0,13.8875,13.0,3.0,187.110587297701,0.7691646825283307,103.16144725653,Friday,10,4,0
1710062,2017-10-06,2,352.324966147355,,1.0,13.8875,13.0,3.0,214.9123051498183,0.9304463284048405,182.509589084762,Friday,10,4,0
1710061,2017-10-06,1,143.098736564958,,1.0,13.8875,13.0,3.0,214.48614117024712,-0.5938444608971907,352.324966147355,Friday,10,4,0
1710073,2017-10-07,3,158.797795995899,,7.0,10.65,10.0,61.0,220.5593389292823,0.10970788287718114,143.098736564958,Saturday,10,5,1
1710072,2017-10-07,2,430.659601825742,,7.0,10.65,10.0,61.0,230.09904119494144,1.711999868290766,158.797795995899,Saturday,10,5,1
1710074,2017-10-07,4,103.650210918019,,7.0,10.65,10.0,61.0,210.60033539903787,-0.7593221874570928,430.659601825742,Saturday,10,5,1
1710071,2017-10-07,1,167.83160335014,,7.0,10.65,10.0,61.0,219.83892912669643,0.619211402115569,103.650210918019,Saturday,10,5,1
1710075,2017-10-07,5,203.274980317166,,7.0,10.65,10.0,61.0,222.80541358846844,0.2111841647194539,167.83160335014,Saturday,10,5,1
1710084,2017-10-08,4,118.938664337959,,0.0,12.025,12.0,5.0,189.46451332998328,-0.4148878324701776,203.274980317166,Sunday,10,6,1
1710083,2017-10-08,3,197.551472109883,,0.0,12.025,12.0,5.0,197.24347555068684,0.6609525019429272,118.938664337959,Sunday,10,6,1
1710082,2017-10-08,2,418.348640476775,,0.0,12.025,12.0,5.0,234.32216761938344,1.1176690611755054,197.551472109883,Sunday,10,6,1
1710085,2017-10-08,5,291.121674749828,,0.0,12.025,12.0,5.0,214.38817803711,-0.3041170770435673,418.348640476775,Sunday,10,6,1
1710081,2017-10-08,1,86.952830438685,,0.0,12.025,12.0,5.0,212.0028379686337,-0.7013179093813372,291.121674749828,Sunday,10,6,1
1710091,2017-10-09,1,191.429657344589,,5.0,12.475,8.0,20.0,215.3739885392693,1.201534514504115,86.952830438685,Monday,10,0,0
1710095,2017-10-09,5,249.608625916003,,5.0,12.475,8.0,20.0,221.9930807676746,0.3039182610387643,191.429657344589,Monday,10,0,0
1710094,2017-10-09,4,76.1177358620485,,5.0,12.475,8.0,20.0,215.87580527111592,-0.6950516610445056,249.608625916003,Monday,10,0,0
1710093,2017-10-09,3,154.444133074439,,5.0,12.475,8.0,20.0,209.71761398033823,1.0290163826515393,76.1177358620485,Monday,10,0,0
1710092,2017-10-09,2,346.977530455896,,5.0,12.475,8.0,20.0,199.52174112021265,1.2466216330060247,154.444133074439,Monday,10,0,0
1710104,2017-10-10,4,110.661209951436,,7.0,14.05,9.0,63.0,173.74167472044232,-0.6810709621281887,346.977530455896,Tuesday,10,1,0
1710103,2017-10-10,3,136.717885778752,,7.0,14.05,9.0,63.0,180.85096834045194,0.23546350016189987,110.661209951436,Tuesday,10,1,0
